Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Algorithm,Long Reg Fit,Long Percent Error (%),Trans Moment (emu),Trans Scan Std Dev,Trans Algorithm,Trans Reg Fit,Trans Percent Error (%),Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Long Percent Error [w/o ABS] (%),Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],Trans Percent Error [w/o ABS] (%),Points per Scan,Scans per Measurement,Scan Length (cm),Delta Temp (K),Rot Position (deg),Error,EC Comp. Running,Using ABS,
1479654834.271,,1.000000e+004,5.000236e+000,1.286006e-002,9.565322e-006,3,9.841107e-001,7.438010e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.267143e-003,0.000000e+000,0,,0,
1479655062.051,,1.000000e+004,5.997171e+000,1.104941e-002,5.194570e-006,3,9.827614e-001,4.701218e-002,,,,,,,,,,,,,,32,3,6.000000e+000,6.046772e-003,0.000000e+000,0,,0,
1479655286.707,,1.000000e+004,6.997234e+000,9.705938e-003,5.840198e-006,3,9.814556e-001,6.017139e-002,,,,,,,,,,,,,,32,3,6.000000e+000,8.751869e-003,0.000000e+000,0,,0,
1479655511.285,,1.000000e+004,7.998579e+000,8.697132e-003,4.812221e-006,3,9.801810e-001,5.533112e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.925800e-003,0.000000e+000,0,,0,
1479655738.521,,1.000000e+004,8.998193e+000,7.903862e-003,4.520695e-006,3,9.788840e-001,5.719603e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.378723e-003,0.000000e+000,0,,0,
1479655966.993,,1.000000e+004,9.997933e+000,7.263754e-003,4.442127e-006,3,9.778321e-001,6.115470e-002,,,,,,,,,,,,,,32,3,6.000000e+000,4.392624e-003,0.000000e+000,0,,0,
1479656202.053,,1.000000e+004,1.097855e+001,6.740340e-003,4.121748e-006,3,9.765244e-001,6.115045e-002,,,,,,,,,,,,,,32,3,6.000000e+000,1.743984e-002,0.000000e+000,0,,0,
1479656439.503,,1.000000e+004,1.199751e+001,6.274396e-003,2.630600e-006,3,9.752614e-001,4.192594e-002,,,,,,,,,,,,,,32,3,6.000000e+000,1.039505e-003,0.000000e+000,0,,0,
1479656681.834,,1.000000e+004,1.300067e+001,5.910356e-003,2.641999e-006,3,9.741594e-001,4.470119e-002,,,,,,,,,,,,,,32,3,6.000000e+000,1.001930e-002,0.000000e+000,0,,0,
1479656914.442,,1.000000e+004,1.399902e+001,5.602714e-003,3.250852e-006,3,9.731741e-001,5.802281e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.270004e-003,0.000000e+000,0,,0,
1479659008.548,,1.000000e+004,1.482625e+001,5.378878e-003,4.672707e-006,3,9.723042e-001,8.687140e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.199432e-003,0.000000e+000,0,,0,
1479661113.371,,1.000000e+004,1.580227e+001,5.139511e-003,4.277457e-006,3,9.713104e-001,8.322693e-002,,,,,,,,,,,,,,32,3,6.000000e+000,9.719849e-003,0.000000e+000,0,,0,
1479663220.847,,1.000000e+004,1.678185e+001,4.928019e-003,4.293967e-006,3,9.702646e-001,8.713374e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.510330e-003,0.000000e+000,0,,0,
1479665327.631,,1.000000e+004,1.777271e+001,4.738297e-003,4.260760e-006,3,9.696538e-001,8.992175e-002,,,,,,,,,,,,,,32,3,6.000000e+000,8.930206e-003,0.000000e+000,0,,0,
1479665569.086,,1.000000e+004,1.899833e+001,4.530665e-003,3.866749e-006,3,9.681844e-001,8.534617e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.150940e-003,0.000000e+000,0,,0,
1479665796.763,,1.000000e+004,1.999916e+001,4.379249e-003,2.967040e-006,3,9.671716e-001,6.775226e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.229950e-003,0.000000e+000,0,,0,
1479666027.922,,1.000000e+004,2.099862e+001,4.242497e-003,3.083619e-006,3,9.664271e-001,7.268407e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.771637e-003,0.000000e+000,0,,0,
1479666256.642,,1.000000e+004,2.199853e+001,4.117996e-003,3.173009e-006,3,9.656939e-001,7.705226e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.270004e-003,0.000000e+000,0,,0,
1479666487.140,,1.000000e+004,2.299980e+001,4.003024e-003,2.870421e-006,3,9.649823e-001,7.170631e-002,,,,,,,,,,,,,,32,3,6.000000e+000,5.180359e-003,0.000000e+000,0,,0,
1479666734.034,,1.000000e+004,2.399946e+001,3.891512e-003,1.412660e-007,3,9.640964e-001,3.630105e-003,,,,,,,,,,,,,,32,3,6.000000e+000,3.139496e-003,0.000000e+000,0,,0,
1479666964.630,,1.000000e+004,2.500075e+001,3.794699e-003,3.225462e-006,3,9.633136e-001,8.499914e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.389359e-003,0.000000e+000,0,,0,
1479667195.237,,1.000000e+004,2.599981e+001,3.703923e-003,2.724833e-006,3,9.625059e-001,7.356613e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.660202e-003,0.000000e+000,0,,0,
1479667425.316,,1.000000e+004,2.699844e+001,3.618564e-003,2.647403e-006,3,9.619867e-001,7.316171e-002,,,,,,,,,,,,,,32,3,6.000000e+000,7.801056e-004,0.000000e+000,0,,0,
1479667656.646,,1.000000e+004,2.799878e+001,3.538310e-003,2.760418e-006,3,9.610190e-001,7.801515e-002,,,,,,,,,,,,,,32,3,6.000000e+000,1.689911e-003,0.000000e+000,0,,0,
1479667886.991,,1.000000e+004,2.899862e+001,3.462783e-003,2.690368e-006,3,9.604809e-001,7.769381e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.618240e-003,0.000000e+000,0,,0,
1479668117.563,,1.000000e+004,2.999755e+001,3.391670e-003,2.740183e-006,3,9.597285e-001,8.079156e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.870010e-003,0.000000e+000,0,,0,
1479668338.610,,1.000000e+004,3.199781e+001,3.260075e-003,2.648701e-006,3,9.581957e-001,8.124662e-002,,,,,,,,,,,,,,32,3,6.000000e+000,3.299713e-003,0.000000e+000,0,,0,
1479668640.998,,1.000000e+004,3.399767e+001,3.140983e-003,2.393477e-006,3,9.569293e-001,7.620150e-002,,,,,,,,,,,,,,32,3,6.000000e+000,7.400513e-003,0.000000e+000,0,,0,
1479668937.817,,1.000000e+004,3.599797e+001,3.031946e-003,2.683591e-006,3,9.554529e-001,8.851052e-002,,,,,,,,,,,,,,32,3,6.000000e+000,6.889343e-003,0.000000e+000,0,,0,
1479669240.479,,1.000000e+004,3.799655e+001,2.931528e-003,2.901303e-006,3,9.543445e-001,9.896897e-002,,,,,,,,,,,,,,32,3,6.000000e+000,6.130219e-003,0.000000e+000,0,,0,
1479669540.935,,1.000000e+004,3.999522e+001,2.838493e-003,2.683115e-006,3,9.529414e-001,9.452602e-002,,,,,,,,,,,,,,32,3,6.000000e+000,6.782532e-003,0.000000e+000,0,,0,
1479669843.288,,1.000000e+004,4.199336e+001,2.752889e-003,3.438923e-006,3,9.525868e-001,1.249205e-001,,,,,,,,,,,,,,32,3,6.000000e+000,7.457733e-003,0.000000e+000,0,,0,
1479670144.049,,1.000000e+004,4.399498e+001,2.672784e-003,3.840909e-006,3,9.511256e-001,1.437044e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.023102e-002,0.000000e+000,0,,0,
1479670443.077,,1.000000e+004,4.599197e+001,2.596206e-003,4.296865e-006,3,9.493718e-001,1.655056e-001,,,,,,,,,,,,,,32,3,6.000000e+000,8.930206e-003,0.000000e+000,0,,0,
1479670745.234,,1.000000e+004,4.798914e+001,2.524331e-003,4.388385e-006,3,9.474761e-001,1.738435e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.359940e-002,0.000000e+000,0,,0,
1479671044.001,,1.000000e+004,4.998898e+001,2.457837e-003,4.147945e-006,3,9.461533e-001,1.687641e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.261139e-002,0.000000e+000,0,,0,
1479671341.309,,1.000000e+004,5.198626e+001,2.394654e-003,4.621082e-006,3,9.448145e-001,1.929749e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.472855e-002,0.000000e+000,0,,0,
1479671636.059,,1.000000e+004,5.398520e+001,2.338908e-003,3.760192e-006,3,9.440429e-001,1.607670e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.097107e-002,0.000000e+000,0,,0,
1479671928.333,,1.000000e+004,5.598485e+001,2.297381e-003,3.394045e-006,3,9.445068e-001,1.477354e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.440048e-002,0.000000e+000,0,,0,
1479672223.964,,1.000000e+004,5.798273e+001,2.270561e-003,3.628816e-006,3,9.454432e-001,1.598202e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.243042e-002,0.000000e+000,0,,0,
1479672518.384,,1.000000e+004,5.997945e+001,2.245798e-003,3.533289e-006,3,9.463760e-001,1.573289e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.246857e-002,0.000000e+000,0,,0,
1479672815.132,,1.000000e+004,6.197787e+001,2.208719e-003,4.243529e-006,3,9.467643e-001,1.921262e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.915741e-002,0.000000e+000,0,,0,
1479673112.883,,1.000000e+004,6.397614e+001,2.159723e-003,4.480900e-006,3,9.456866e-001,2.074757e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.359940e-002,0.000000e+000,0,,0,
1479673412.209,,1.000000e+004,6.597659e+001,2.105959e-003,4.907539e-006,3,9.436461e-001,2.330311e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.529907e-002,0.000000e+000,0,,0,
1479673707.280,,1.000000e+004,6.797688e+001,2.050705e-003,5.089426e-006,3,9.416420e-001,2.481793e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.107239e-002,0.000000e+000,0,,0,
1479674022.258,,1.000000e+004,6.997498e+001,1.987173e-003,1.679114e-006,3,9.386413e-001,8.449764e-002,,,,,,,,,,,,,,32,3,6.000000e+000,2.028656e-002,0.000000e+000,0,,0,
1479674311.560,,1.000000e+004,7.497010e+001,1.858946e-003,5.019800e-006,3,9.326956e-001,2.700347e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.787018e-002,0.000000e+000,0,,0,
1479674602.809,,1.000000e+004,7.997256e+001,1.744516e-003,4.995504e-006,3,9.265836e-001,2.863548e-001,,,,,,,,,,,,,,32,3,6.000000e+000,3.159332e-002,0.000000e+000,0,,0,
1479674896.316,,1.000000e+004,8.497486e+001,1.644677e-003,4.612059e-006,3,9.213204e-001,2.804234e-001,,,,,,,,,,,,,,32,3,6.000000e+000,4.441071e-002,0.000000e+000,0,,0,
1479675192.280,,1.000000e+004,8.997671e+001,1.555726e-003,4.361652e-006,3,9.161881e-001,2.803613e-001,,,,,,,,,,,,,,32,3,6.000000e+000,4.297638e-002,0.000000e+000,0,,0,
1479675488.412,,1.000000e+004,9.497923e+001,1.477813e-003,4.250687e-006,3,9.112129e-001,2.876335e-001,,,,,,,,,,,,,,32,3,6.000000e+000,5.877686e-002,0.000000e+000,0,,0,
1479675784.129,,1.000000e+004,9.998251e+001,1.408381e-003,4.055531e-006,3,9.068651e-001,2.879569e-001,,,,,,,,,,,,,,32,3,6.000000e+000,8.935547e-002,0.000000e+000,0,,0,
1479676080.098,,1.000000e+004,1.049805e+002,1.343638e-003,4.344360e-006,3,9.024921e-001,3.233281e-001,,,,,,,,,,,,,,32,3,6.000000e+000,7.599640e-002,0.000000e+000,0,,0,
1479676372.686,,1.000000e+004,1.099917e+002,1.284912e-003,4.102123e-006,3,8.982530e-001,3.192532e-001,,,,,,,,,,,,,,32,3,6.000000e+000,8.319855e-002,0.000000e+000,0,,0,
1479676664.340,,1.000000e+004,1.149868e+002,1.231026e-003,4.072231e-006,3,8.935365e-001,3.307998e-001,,,,,,,,,,,,,,32,3,6.000000e+000,9.600067e-002,0.000000e+000,0,,0,
1479676954.574,,1.000000e+004,1.199874e+002,1.179571e-003,3.904004e-006,3,8.889866e-001,3.309680e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.041031e-001,0.000000e+000,0,,0,
1479677240.600,,1.000000e+004,1.249989e+002,1.133565e-003,3.945185e-006,3,8.848710e-001,3.480332e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.032028e-001,0.000000e+000,0,,0,
